record_id,author,date,description,length,price,publisher,title,source
44,Steve Clarke,1-Mar-13,"Whether a die-hard booster from the days of John Mayberry or a new supporter of Jose Bautista, these are the 100 things every Toronto Blue Jay fan needs to know, and do, in their lifetime. Author Steve Clarke has collected every essential piece of Blue Jays knowledge and trivia, as well as must-do activities, and ranks them all, providing an entertaining and easy-to-follow checklist as readers progress on their way to fan superstardom. Most Blue Jays fans have taken in a game or two at Rogers Centre, have seen highlights of a young Dave Stieb, and remember where they were when Joe Carter hit his World Serieswinning home run in 1993. But only real fans know who spent two decades as the teams BJ Birdy mascot, can name the opposing player who was once jailed for hitting a seagull with a thrown baseball at Exhibition Stadium, or how long it takes to open the Rogers Centre roof. 100 Things Blue Jays Fans Should Know & Do Before They Die stands as the ultimate resource for true fans of Canadas sole major league baseball team.",272,11.99,Triumph Books,100 Things Blue Jays Fans Should Know & Do Before They Die,left
66,Mike Roberts & Brian Roberts,1-Dec-08,"""You Can't Steal Second Base and Keep Your Foot on First"" is the title of my book (written with my son Brian, 2nd Baseman for the Baltimore Orioles) and we also have a new teaching DVD about Base Stealing which shows many of the techniques developed by Brian during his career. Brian was small and a very average amateur player until he was 19 years old. Base stealing kept him enjoying baseball, gave him some confidence, and helped him help his team until he became stronger and improved his other skills.
Brian grew up playing in the backyard with his parents and friends. He played the game of Pickle most days, which helped his base stealing instincts. ""Backyard Baseball is a Passionate, Instinctive, Fun Game"" and I post these words in the home dugout of the Cotuit Kettleers in the Cape Cod League.
Base Stealing will bring consistency to a baseball offense regardless of team speed. I have 25 new players in Cotuit, Ma. each summer. We begin base stealing practice the first day and work on this aspect of the game almost every day. The Kettleers have won the Cape Cod League Championship 2 of the past 4 seasons including August 2013. Base stealing is the key element that brings that consistency and keeps constant pressure on the opposing team.
Definition of Base Stealing: A runner(s) trying to take advantage of the defensive team thru good technique and speed going in a straight line to advance a base as the ball is thrown from the pitcher to the catcher.
Confidence: The base stealer(s) must feel they have control of the game even though the pitcher is initially in control of the baseball.
Comfort: The base stealer must be as comfortable when off the base preparing to steal as they are when just standing on the base.",0,14.99,MRob Publishing,You Can't Steal Second Base and Keep Your Foot on First!,left
92,Adrian Dater,1-Apr-09,"This series will help baseball lovers get the most out of being a fan. It takes years of franchise history and distills it to the absolute best and most compelling, identifying in an informative, lively, and illuminating way the personalities, events, and facts every fan should know without hesitation. Numbers, nicknames, memorable moments, singular achievements, and signature plays all highlight the list of 100.",256,9.99,Triumph Books,100 Things Rockies Fans Should Know & Do Before They Die,left
141,Roger Angell,17-Nov-15,"Roger Angell, the acclaimed New Yorker writer and editor, returns with a selection of writings that celebrate a view from the tenth decade of an engaged, vibrant life. Long known for his range and supple prose (he is the only writer elected to membership in both the Baseball Hall of Fame and the American Academy of Arts and Letters), Angell won the 2015 American Society of Magazine Editors Best Essay award for This Old Man, which forms a centerpiece for this book. This deeply personal account is a survey of the limitations and discoveries of great age, with abundant life, poignant loss, jokes, retrieved moments, and fresh love, set down in an informal and moving fashion. A flood of readers from different generations have discovered and shared this classic piece.Angells fluid prose and native curiosity make him an amiable and compelling companion on the page. The book gathers essays, letters, light verse, book reviews, Talk of the Town stories, farewells, haikus, Profiles, Christmas greetings, late thoughts on the costs of war. Whether its a Fourth of July in rural Maine, a beloved British author at work, Derek Jeters departure, the final game of the 2014 World Series, an all-dog opera, editorial exchanges with John Updike, or a letter to a son, what links the pieces is the authors perceptions and humor, his utter absence of self-pity, and his appreciation of friends and colleagueswriters, ballplayers, editors, artistsencountered over the course of a full and generous life.From the Hardcover edition.",0,0.0,Knopf Doubleday Publishing Group,This Old Man,left
147,John D.T. White,23-May-12,"Are you a baseball fan? Are you familiar with the rules and terminology of Americas favourite game? Would you like to know more about the history of baseball and the famous players past and present? If so, you wont want to be without 101 Things You May Not Have Known About Baseball. Which player who holds the record for the most home runs in a single season? Who became the youngest ever manager of a baseball team at the age of 23? What is the name of the centre fielder nicknamed The Silver Fox? The answers can all be found in this exciting new reference book which will tell you everything you ever wanted to know about baseball including information about all the top MLB players, the teams and their nicknames, record breakers, winners, losers and a whole lot more. If you are fascinated by the world of professional baseball and would like to find out more, 101 Things You May Not Have Known About Baseball is all you need.",28,5.99,Andrews UK,101 Things You May Not Have Known About Baseball,left
151,John D.T. White,1-May-12,"There is something for every Red Sox fan in John Whites 101 Things You May Not Have Known About The Boston Red Sox. Major League Baseball has a long and storied history and the Boston Red Sox have more than played their part in it. However, this book is not exclusively a work of reference, or a compendium of lists, or a collection of biographies, or a compilation of trivia. It is a gloriously quirky mixture of all these things and much more besides. Within these pages, the reader will learn hundreds of fascinating facts about the Red Sox on a wide range of topics, from their 7 World Series wins; retired numbers and many wonderful stories of legendary Red Sox players including Roger Clemens, Duffy Lewis, Dominic Dom DiMaggio, Johnny Pesky, Luis Tiant, Ted Williams, Smoky Joe Wood, Carl Yastrzemski, Cy Young, and perhaps the most famous MLB player of all-time, the one and only Babe Ruth. The book encompasses the notable feats with bat and ball of both the slugging gods and their assistant pie-throwers and the epic World Series encounters in which they participated. A veritable cornucopia of information about the Red Sox, ""101 Things You May Not Have Known About The Boston Red Sox "" will bring hours of reading pleasure to every Red Sox fan.",39,5.99,Andrews UK,101 Things You May Not Have Known About the Boston Red Sox,left
177,Dave Wright,1-Mar-10,"162-0: Imagine a Twins Perfect Season imagines that season by identifying the most memorable victory in Twins history on every single day of the baseball calendar season, from late March to late October. Ranging from games with incredible historical significance and individual achievement to those with high drama and high stakes, this book imagines the impossible: a blemish-free Twins season. Evocative photos, original quotes, thorough research, and engaging prose and analysis all highlight 162-0.",304,11.99,Triumph Books,162-0: Imagine a Twins Perfect Season,left
203,Colin Gunderson,1-Apr-15,"Tommy Lasorda believed that winning wasn't about being the best, but about believing you are the best and that philosophy runs throughout Tommy Lasorda: My Way. Author Colin Gunderson takes readers through Lasorda's days as a player and the manager of the Los Angeles Dodgers, including their two World Series Championships in 1981 and 1988. It also provides fans with a peek at what makes Lasorda tick: his relationship with his father, Sabatino, whom he emulated; his childhood growing up in Norristown, Pennsylvania, working odd jobs; and his unfailing work ethic. That work ethic helped him become one of baseball's most successful managers as he won the World Series twice, won four National League pennants and eight division titles with the Dodgers. In this book, fans will recall some of their favorite Lasorda anecdotes, and will also be privy to new information and rich background on this national baseball treasure, including memories from an All-Star roster of Dodgers stars.",256,9.99,Triumph Books,Tommy Lasorda,left
280,Don Rhodes,26-Feb-08,"Most previous published works about Ty Cobb, the first player inducted into the National Baseball Hall of Fame, paint him as a much hated athlete and lonely, old man. Ty Cobb: Safe At Home offers a deeper insight into his private life in Augusta, Georgia.",224,14.99,Lyons Press,Ty Cobb,left
291,J. R. Richard,1-Jun-15,"A flame-throwing star with the Houston Astros, J. R. Richard was at the top of his profession when he inexplicably began complaining of arm weakness in 1980. Initially scoffed at because he continued approaching 100 mph on the radar gun, everything changed when Richard collapsed while playing catch with a teammatelater diagnosed as a life-threatening stroke. The shocking development ended Richard's major league career and set off a chain of events that led to the former All-Star being homeless by the mid-1990s. This rapid rise and sudden, tragic fall define the unusual, moving, and inspirational life of a Houston icon who has endured many hardships but has become an admired figure in his adopted hometown. J. R. Richard tells that story now in his own words, including the highs and the lows of his brilliant athletic career, the difficulties that befell him on and off the field, abandonment by those he counted on after his stroke, the despair of losing everything, and his ultimate redemption and giving back to the community.",256,9.99,Triumph Books,Still Throwing Heat,left
