ID,author,title,year,source,ENTRYTYPE
2147,"Patrick Flaherty and
Guri Giaever and
Jochen Kumm and
Michael I. Jordan and
Adam P. Arkin",A latent variable model for chemogenomic profiling,2005.0,left,
2150,Michael I. Jordan,"On statistics, computation and scalability",2013.0,left,
2151,"David A. Cohn and
Zoubin Ghahramani and
Michael I. Jordan",Active Learning with Statistical Models,1996.0,left,
2153,"Lawrence K. Saul and
Michael I. Jordan",Learning in Boltzmann Trees,1994.0,left,
2154,"Kurt T. Miller and
Thomas L. Griffiths and
Michael I. Jordan",Nonparametric Latent Feature Models for Link Prediction,2009.0,left,
2160,"Kobus Barnard and
Pinar Duygulu and
David A. Forsyth and
Nando de Freitas and
David M. Blei and
Michael I. Jordan",Matching Words and Pictures,2003.0,left,
2161,"Lester W. Mackey and
David J. Weiss and
Michael I. Jordan",Mixed Membership Matrix Factorization,2014.0,left,
2173,"Peter Bod{\'{\i}}k and
Greg Friedman and
Lukas Biewald and
Helen Levine and
George Candea and
Kayur Patel and
Gilman Tolle and
Jonathan Hui and
Armando Fox and
Michael I. Jordan and
David A. Patterson","Combining Visualization and Statistical Analysis to Improve Operator
Confidence and Efficiency for Failure Detection and Localization",2005.0,left,
2179,"Alice X. Zheng and
Andrew Y. Ng and
Michael I. Jordan",Stable Algorithms for Link Analysis,2001.0,left,
2181,"Daniel Crankshaw and
Peter Bailis and
Joseph E. Gonzalez and
Haoyuan Li and
Zhao Zhang and
Michael J. Franklin and
Ali Ghodsi and
Michael I. Jordan","The Missing Piece in Complex Analytics: Low Latency, Scalable Model
Management and Serving with Velox",2015.0,left,
2183,"Francis R. Bach and
Michael I. Jordan",Learning Graphical Models with Mercer Kernels,2002.0,left,
2186,"Francis R. Bach and
Michael I. Jordan",Thin Junction Trees,2001.0,left,
161,Xu Yu and Nobuo Ohbo and Hiroyuki Kitagawa and Yuzuru Fujiwara,"Integration of Functional Data Model into Programming Environment:
Application to Solid Database",1989.0,left,
2188,"Jens Nilsson and
Fei Sha and
Michael I. Jordan",Regression on manifolds using kernel dimension reduction,2007.0,left,
2191,"David M. Blei and
Thomas L. Griffiths and
Michael I. Jordan and
Joshua B. Tenenbaum",Hierarchical Topic Models and the Nested Chinese Restaurant Process,2003.0,left,
2194,"Ben Liblit and
Mayur Naik and
Alice X. Zheng and
Alexander Aiken and
Michael I. Jordan",Scalable statistical bug isolation,2005.0,left,
2201,"Zhihua Zhang and
Dehua Liu and
Guang Dai and
Michael I. Jordan","Coherence functions with applications in large-margin classification
methods",2012.0,left,
2206,"Brian Kulis and
Michael I. Jordan",Revisiting k-means: New Algorithms via Bayesian Nonparametrics,2011.0,left,
162,"Ying Zhang and
Xuemin Lin and Yidong Yuan and Masaru Kitsuregawa and Xiaofang Zhou and Jeffrey Xu Yu",Duplicate-Insensitive Order Statistics Computation over Data Streams,2010.0,left,
2210,"Gert R. G. Lanckriet and
Tijl De Bie and
Nello Cristianini and
Michael I. Jordan and
William Stafford Noble",A statistical framework for genomic data fusion,2004.0,left,
2217,"Gert R. G. Lanckriet and
Minghua Deng and
Nello Cristianini and
Michael I. Jordan and
William Stafford Noble","Kernel-Based Data Fusion and Its Application to Protein Function Prediction
in Yeast",2004.0,left,
