record_id,author,date,description,length,price,publisher,title
44,Steve Clarke,1-Mar-13,"Whether a die-hard booster from the days of John Mayberry or a new supporter of Jose Bautista, these are the 100 things every Toronto Blue Jay fan needs to know, and do, in their lifetime. Author Steve Clarke has collected every essential piece of Blue Jays knowledge and trivia, as well as must-do activities, and ranks them all, providing an entertaining and easy-to-follow checklist as readers progress on their way to fan superstardom. Most Blue Jays fans have taken in a game or two at Rogers Centre, have seen highlights of a young Dave Stieb, and remember where they were when Joe Carter hit his World Serieswinning home run in 1993. But only real fans know who spent two decades as the teams BJ Birdy mascot, can name the opposing player who was once jailed for hitting a seagull with a thrown baseball at Exhibition Stadium, or how long it takes to open the Rogers Centre roof. 100 Things Blue Jays Fans Should Know & Do Before They Die stands as the ultimate resource for true fans of Canadas sole major league baseball team.",272,11.99,Triumph Books,100 Things Blue Jays Fans Should Know & Do Before They Die
66,Mike Roberts & Brian Roberts,1-Dec-08,"""You Can't Steal Second Base and Keep Your Foot on First"" is the title of my book (written with my son Brian, 2nd Baseman for the Baltimore Orioles) and we also have a new teaching DVD about Base Stealing which shows many of the techniques developed by Brian during his career. Brian was small and a very average amateur player until he was 19 years old. Base stealing kept him enjoying baseball, gave him some confidence, and helped him help his team until he became stronger and improved his other skills.
Brian grew up playing in the backyard with his parents and friends. He played the game of Pickle most days, which helped his base stealing instincts. ""Backyard Baseball is a Passionate, Instinctive, Fun Game"" and I post these words in the home dugout of the Cotuit Kettleers in the Cape Cod League.
Base Stealing will bring consistency to a baseball offense regardless of team speed. I have 25 new players in Cotuit, Ma. each summer. We begin base stealing practice the first day and work on this aspect of the game almost every day. The Kettleers have won the Cape Cod League Championship 2 of the past 4 seasons including August 2013. Base stealing is the key element that brings that consistency and keeps constant pressure on the opposing team.
Definition of Base Stealing: A runner(s) trying to take advantage of the defensive team thru good technique and speed going in a straight line to advance a base as the ball is thrown from the pitcher to the catcher.
Confidence: The base stealer(s) must feel they have control of the game even though the pitcher is initially in control of the baseball.
Comfort: The base stealer must be as comfortable when off the base preparing to steal as they are when just standing on the base.",0,14.99,MRob Publishing,You Can't Steal Second Base and Keep Your Foot on First!
92,Adrian Dater,1-Apr-09,"This series will help baseball lovers get the most out of being a fan. It takes years of franchise history and distills it to the absolute best and most compelling, identifying in an informative, lively, and illuminating way the personalities, events, and facts every fan should know without hesitation. Numbers, nicknames, memorable moments, singular achievements, and signature plays all highlight the list of 100.",256,9.99,Triumph Books,100 Things Rockies Fans Should Know & Do Before They Die
112,David Fischer,5-Apr-12,"No New York fan should go to the grave without knowing whats really important about his or her team
Being a Yankees fan is about more than watching the team win multiple World Series, and this book helps fans get the most out of it. Taking 110 years of Yankees history, the book distills it to the absolute best and most compelling moments, identifying the personalities, events, and facts every Yankees fan should know without hesitation. Numbers with huge import, such as 3, 7, and 56; nicknames such as Babe, Iron Man, and Yankee Clipper; plus memorable moments, singular achievements, and signature calls all highlight the list. Experiences are another important part of the fabric of being a fan, so the book also includes things Yankees fans should actually see and do before they join Mickey Mantle and others at the Pearly Gates. From taking in a brew at the best Yankees bars across the country to visiting the Babe Ruth Museum in Baltimore and enjoying the highlights of the new Yankee Stadium, this book contains numerous tips and suggestions for enjoying all aspects of being a Yankees fan.",256,9.99,Triumph Books,100 Things Yankees Fans Should Know & Do Before They Die
141,Roger Angell,17-Nov-15,"Roger Angell, the acclaimed New Yorker writer and editor, returns with a selection of writings that celebrate a view from the tenth decade of an engaged, vibrant life. Long known for his range and supple prose (he is the only writer elected to membership in both the Baseball Hall of Fame and the American Academy of Arts and Letters), Angell won the 2015 American Society of Magazine Editors Best Essay award for This Old Man, which forms a centerpiece for this book. This deeply personal account is a survey of the limitations and discoveries of great age, with abundant life, poignant loss, jokes, retrieved moments, and fresh love, set down in an informal and moving fashion. A flood of readers from different generations have discovered and shared this classic piece.Angells fluid prose and native curiosity make him an amiable and compelling companion on the page. The book gathers essays, letters, light verse, book reviews, Talk of the Town stories, farewells, haikus, Profiles, Christmas greetings, late thoughts on the costs of war. Whether its a Fourth of July in rural Maine, a beloved British author at work, Derek Jeters departure, the final game of the 2014 World Series, an all-dog opera, editorial exchanges with John Updike, or a letter to a son, what links the pieces is the authors perceptions and humor, his utter absence of self-pity, and his appreciation of friends and colleagueswriters, ballplayers, editors, artistsencountered over the course of a full and generous life.From the Hardcover edition.",0,0.0,Knopf Doubleday Publishing Group,This Old Man
147,John D.T. White,23-May-12,"Are you a baseball fan? Are you familiar with the rules and terminology of Americas favourite game? Would you like to know more about the history of baseball and the famous players past and present? If so, you wont want to be without 101 Things You May Not Have Known About Baseball. Which player who holds the record for the most home runs in a single season? Who became the youngest ever manager of a baseball team at the age of 23? What is the name of the centre fielder nicknamed The Silver Fox? The answers can all be found in this exciting new reference book which will tell you everything you ever wanted to know about baseball including information about all the top MLB players, the teams and their nicknames, record breakers, winners, losers and a whole lot more. If you are fascinated by the world of professional baseball and would like to find out more, 101 Things You May Not Have Known About Baseball is all you need.",28,5.99,Andrews UK,101 Things You May Not Have Known About Baseball
151,John D.T. White,1-May-12,"There is something for every Red Sox fan in John Whites 101 Things You May Not Have Known About The Boston Red Sox. Major League Baseball has a long and storied history and the Boston Red Sox have more than played their part in it. However, this book is not exclusively a work of reference, or a compendium of lists, or a collection of biographies, or a compilation of trivia. It is a gloriously quirky mixture of all these things and much more besides. Within these pages, the reader will learn hundreds of fascinating facts about the Red Sox on a wide range of topics, from their 7 World Series wins; retired numbers and many wonderful stories of legendary Red Sox players including Roger Clemens, Duffy Lewis, Dominic Dom DiMaggio, Johnny Pesky, Luis Tiant, Ted Williams, Smoky Joe Wood, Carl Yastrzemski, Cy Young, and perhaps the most famous MLB player of all-time, the one and only Babe Ruth. The book encompasses the notable feats with bat and ball of both the slugging gods and their assistant pie-throwers and the epic World Series encounters in which they participated. A veritable cornucopia of information about the Red Sox, ""101 Things You May Not Have Known About The Boston Red Sox "" will bring hours of reading pleasure to every Red Sox fan.",39,5.99,Andrews UK,101 Things You May Not Have Known About the Boston Red Sox
154,John D.T. White,1-May-12,"Are you a keen golfer? Do you watch the US masters and follow the progress of the professional players? Are you familiar with the history of this major sporting event or would like to know more? If so, everything you ever needed to know can be found in this handy new book. With 101 fascinating facts all about the US Masters, you cant help but learn something new about this famous golfing event. The book includes information on all the top golfers, past and present, their performance and personal details, the history of the tournament and much more. Do you know who holds the record for the highest number of birdies in a single US Masters, which golfer had the best winning comeback or what the tournament was called for the first five years before changing its name? All of this and more can be found inside this book. 101 Things You May Not Have Known About the US Masters is as entertaining as it is educational and is a must-have for golf fans the world over.",39,5.99,Andrews UK,101 Things You May Not Have Known About the US Masters
9650,"Steve Springer, Bill Sharman",Nov-12,"This is the ultimate resource guide for true fans of the Los Angeles Lakers. Most fans have taken in a game or two at the Staples Center, have seen highlights of a young Magic Johnson, and remember the epic battles with the Celtics in the 1980s. But only real fans know how the Lakers acquired Hot Rod Hundley, which hobby fascinated both Chick Hearn and Elgin Baylor, or the best place to grab a bite in Los Angeles before the game. Every essential piece of Lakers knowledge and trivia, as well as must-do activities, is ranked from1 to 100, providing an entertaining and easy-to-follow checklist for those on their way to Laker fan superstardom.",256,11.99,Triumph Books,100 Things Lakers Fans Should Know & Do Before They Die
3496,Doug Scott,,"At dusk on 24 September 1975, Doug Scott and Dougal Haston became the first Britons to reach the summit of Everest as lead climbers on Chris Bonington's epic expedition to the mountain's immense south-west face. As darkness fell, Scott and Haston scraped a small cave in the snow 100 metres below the summit and survived the highest bivouac ever - without bottled oxygen, sleeping bags and, as it turned out, frostbite. For Doug Scott, it was the fulfilment of a fortune-teller's prophecy given to his mother: that her eldest son would be in danger in a high place with the whole world watching. Scott and Haston returned home national heroes with their image splashed across the front pages. Scott went on to become one of Britain's greatest ever mountaineers, pioneering new climbs in the remotest corners of the globe. His career spans the golden age of British climbing from the 1960s boom in outdoor adventure to the new wave of lightweight alpinism throughout the 1970s and 1980s. In Up and About, the first volume of his autobiography, Scott tells his story from his birth in Nottingham during the darkest days of war to the summit of the world. Surviving the unplanned bivouac without oxygen near the summit of Everest widened the range of what and how he would climb in the future. In fact, Scott established more climbs on the high mountains of the world after his ascent of Everest than before. Those climbs will be covered in the second volume of his life and times.
less",0,0.0,Vertebrate Publishing,Up and About
